;numero_de_cliente;prediccion;prob_a
0;9438634;1;1.0
1;10112531;1;0.999999999935907
2;29880976;1;0.999999854608657
3;46049827;1;0.9999998390058523
4;26387234;1;0.9999997511118908
5;27245877;1;0.999999562715294
6;15463293;1;0.9999994528608942
7;34177583;1;0.9999994149769088
8;40903037;1;0.9999991264162114
9;10695024;1;0.9999989668394607
10;15239595;1;0.9999989044667181
11;9101311;1;0.9999987606349502
12;46565301;1;0.9999986399493052
13;24051324;1;0.9999982896107296
14;34546422;1;0.9999978280918761
15;45402777;1;0.9999977793722177
16;24838541;1;0.999997389528229
17;28736019;1;0.9999972972864061
18;44601533;1;0.9999971122024037
19;6140806;1;0.999995781309469
20;20518498;1;0.999995021852886
21;33984664;1;0.9999935868789194
22;5746466;1;0.9999935240985305
23;39394226;1;0.999992214850081
24;28380007;1;0.9999921118186933
25;22229339;1;0.9999913414973381
26;30798747;1;0.9999909371971654
27;45280169;1;0.9999899776962874
28;15967020;1;0.9999888604785201
29;27327599;1;0.9999875175824962
30;16636167;1;0.9999863640550708
31;40341224;1;0.9999842761126633
32;10105766;1;0.9999834969209151
33;17752934;1;0.9999832707717716
34;17439267;1;0.9999826653490226
35;26875321;1;0.9999822195273786
36;22889120;1;0.9999812832511007
37;31235481;1;0.9999787834077715
38;46848305;1;0.9999786634656784
39;44797022;1;0.9999785917432636
40;25303261;1;0.9999765441987861
41;37060908;1;0.9999761013848568
42;8861879;1;0.9999756971003453
43;17051773;1;0.9999741719157865
44;38366720;1;0.9999735672465517
45;17907595;1;0.9999726006413325
46;30950332;1;0.999972302005712
47;8960072;1;0.9999715522054001
48;22708971;1;0.9999715500199907
49;39037438;1;0.9999681700950109
50;22270901;1;0.9999667546858375
51;22968454;1;0.999962724723362
52;41362543;1;0.9999624640325834
53;28690444;1;0.9999615729833755
54;25984054;1;0.9999608525774466
55;18798168;1;0.9999583574544316
56;15313737;1;0.9999578538942702
57;40353747;1;0.9999547361219029
58;17210011;1;0.9999535994108895
59;42509280;1;0.9999492616342944
60;28507732;1;0.999946061765567
61;33044067;1;0.999945782641903
62;32790543;1;0.9999446668324871
63;31986207;1;0.9999412616630996
64;32899961;1;0.9999410484990574
65;28221359;1;0.9999406203855807
66;16517834;1;0.9999399871597316
67;8071286;1;0.9999373555925183
68;32212376;1;0.9999346852857539
69;10065922;1;0.9999324665477488
70;32479480;1;0.9999298669895065
71;23673617;1;0.9999271449004308
72;19786118;1;0.999926255908146
73;25275653;1;0.9999242685783962
74;29338416;1;0.9999219274179126
75;16580944;1;0.9999206328827841
76;33422091;1;0.999920047858088
77;23094805;1;0.9999190727636478
78;17520565;1;0.9999096589213793
79;16566492;1;0.9999054895661995
80;24182665;1;0.9999027114808443
81;17931374;1;0.999899685765274
82;19103631;1;0.9998990627246476
83;26252733;1;0.9998960849562414
84;19600789;1;0.9998959983099477
85;38237000;1;0.9998930036170438
86;34934179;1;0.9998925409897849
